142547179544911872	P+
142547238944641024	P+
142547486077239297	P+
142547774674710528	P+
142548408203362304	N
142549390022811649	P+
142549989678268418	P+
142550334659760128	P+
142550692790419456	P+
142551264205615104	N
142551629131030528	P+
142553758390423552	P+
142554253607706624	NONE
142554649365454848	N
142555200413122560	P+
142555465069510656	P+
142556794420600832	N
142556846199283712	N
142556866583601152	P+
142557703812812800	N
142558203429912576	NONE
142559003686354945	N
142559090676203520	P+
142559890332856321	N
142560261017051136	N
142560436200550400	NONE
142561212981448704	P+
142561930119352320	P+
142562378301702145	P+
142563178079981568	N
142564357983830016	NONE
142564528918507521	NONE
142565026346176513	N
142566473481715712	N
142566576502214656	NONE
142568604704063488	NONE
142569044107735042	N
142569426569527296	P+
142570314918936577	NONE
142571186566602752	P+
142572924950413312	N
142573377415168000	N
142573444284956672	N
142574152023420928	P+
142574263776452608	P+
142574890103488513	P+
142575019338371072	N
142575362604400640	P+
142575504363499522	N
142575507953819648	N
142576458605408256	N
142576466452938752	N
142576752072462336	N
142576984894078976	N
142577377187340288	N
142578020857810945	N
142578208867487744	NONE
142578414765875201	N
142578661336428545	NONE
142578786641256448	N+
142579195493613570	N
142579652672761856	P+
142579665473769472	N
142579806360449024	N
142579971389526018	N
142580110325854208	P+
142580414505172994	NONE
142580645732954114	NONE
142581165973450753	N
142581511131115521	N
142581553120292864	N
142581599500902400	N
142581675610750976	N+
142581735383777281	N
142581832377057280	N
142581903717969920	N
142581933560438784	NONE
142581960945041408	N
142582443743002624	N+
142582537510862848	N
142582728381038592	N
142582992362156033	P+
142583193185431552	P+
142583194955427840	P
142583294620471297	NONE
142583341705736192	NONE
142585106912120832	NONE
142585233814978560	N+
142585649684430848	NONE
142586334857531392	P+
142586986367160320	NONE
142587062426677249	P+
142587244220387328	NONE
142588701602627585	N
142588808687390721	P+
142589720294203393	NONE
142590612426862592	NONE
142590880900059136	P+
142591911348273152	P+
142592805192208384	P+
142594824342745089	NONE
142595353957511168	NONE
142596653881368576	P+
142597304245960706	P+
142597613647175680	P+
142598104972148737	NONE
142599908766126080	N
142599920094937088	P+
142599953318023170	P+
142600275583176704	NONE
142600652638523392	NONE
142602222872707072	NONE
142603573480534018	P+
142606754168057857	P+
142608675834568704	NONE
142609067456729088	N
142609135295410176	N
142609319848972288	NONE
142609493598019585	N+
142609749626720256	N
142609764294201344	P+
142609886801432577	N
142610505360621569	NONE
142610717332357120	NONE
142610940263804928	NONE
142611302198689794	P+
142611358784032768	P+
142612310131867648	P+
142613147986042881	N
142614927918641152	P+
142616947081748480	P+
142617920466452481	P+
142621769524719616	N
142622495323860992	NONE
142624100932792320	P+
142624223330975744	NONE
142624520098955265	P+
142624972504969216	N
142627173730230272	P+
142630210720894976	N
142630774716366848	P+
142632591433015296	NONE
142633873430417408	NONE
142633951603851264	NONE
142635062612078592	NONE
142636720456867840	N
142636728614780929	N
142636870361296896	P+
142637518884581376	N
142637568649990144	P+
142637862909771776	P+
142637955327066113	NONE
142640074557882368	P+
142640711303569408	N
142640871559532544	N
142640934197272578	N
142641864200294400	P+
142642597163315200	P+
142642638930198529	NONE
142642819490783233	NONE
142644790293573633	NONE
142646592263028736	P+
142649936905908225	P+
142650359725305856	P+
142650383142100992	P+
142650910328369152	P+
142651414441771008	N
142652570635223041	N
142652754853232641	P+
142652930141597698	P+
142653291036282880	N
142654693649293312	P+
142655624231124992	NONE
142656972297211904	NONE
142658082110054400	P+
142658199269552128	P+
142659463223050241	N
142659595624644608	N
142659607305797632	NONE
142659680894857218	NONE
142659729020301312	P+
142659780748644352	NONE
142659865691701248	NONE
142661421698781185	N
142663000241872896	N
142663028939304960	P+
142663107670577152	P+
142663437972021248	N
142664015800307712	N
142664042799042560	N+
142664180229607424	NONE
142664724314722304	NONE
142664987222089728	NONE
142665714766065664	N
142666389134643201	N+
142666859546808321	P+
142667240217649152	N
142668591895023616	P+
142669247859015680	N+
142670030377725952	NONE
142671129641877504	NONE
142671399897677824	P+
142673715002474496	P+
142674580484526080	P+
142675421253742592	N+
142676227545767937	P+
142676481728970753	P+
142676824596545536	NONE
142677246589673472	N
142677443076038656	N
142677610026110976	N
142677672743546880	P+
142679594351329280	P+
142679648654987264	NONE
142680368875712512	P
142681173792010240	P+
142681269736706048	P+
142681555083599872	NONE
142681721610047488	N+
142682083649789952	N
142682109826449408	N
142682238671269888	NONE
142683474556497920	NONE
142683736906010625	P+
142684407151599616	N
142685106111397888	P
142685476506181632	NONE
142685649093394432	N
142685698443583489	P+
142686298333913089	N
142686577804578816	P+
142687103514447872	NONE
142687564975968257	P+
142687787928399873	P+
142687872435228672	P+
142688183761633280	N
142689128818028544	NONE
142689316781568000	P+
142689358384857090	P+
142689508482220034	P+
142689810824445952	P+
142689915002556418	N
142690520504877056	P+
142690894859091968	P+
142690936768577536	N
142692568159879168	P+
142692686653169664	P+
142692889745571841	P+
142692962298630144	P+
142693331988783105	NONE
142694694038683648	P+
142694727643443200	N
142694800863404032	N
142695086893957120	P+
142695213767462912	P+
142695243232460800	N
142695798990311424	P+
142696054087880704	P+
142696207716859904	P+
142696960611188736	P+
142697072167092229	N
142697117973098497	P+
142697981806780416	NONE
142698312460541952	P+
142698379040927744	N
142698573497249792	NONE
142698759602708480	P+
142698978180472832	P+
142699518637510656	N
142699722614915073	NONE
142700799087230976	N
142700943832649728	P+
142700955782221824	P+
142701247089221632	N
142701580561555458	N
142702318377381888	N
142702479040184320	NONE
142703377942446080	P+
142705091311443968	P
142705299713822720	P+
142706170153537536	P+
142708657744912384	N
142709555879612416	P+
142710223201763328	P+
142710278134571008	P+
142710932127219713	P+
142711073798230016	P+
142712949335789568	P+
142713771528433664	P
142714605322502144	P
142716216916713472	P+
142716664595755008	NONE
142717294127230976	P+
142718724305207297	P+
142718975380430849	P+
142719132205461504	NONE
142721912131428352	NONE
142722375220342785	P+
142723666705256448	P+
142724232823058432	NONE
142725356141547520	NONE
142726767159951360	P+
142727317968531456	P+
142727796999995394	NONE
142729172626833408	NONE
142730160142172160	P+
142731430521352192	P+
142731546955227136	P
142732923215417344	P+
142733457250983936	N
142734064548450305	N
142735637580226560	NONE
142735779729391616	P+
142736680405843968	P+
142737134254698496	P+
142737195386679297	N
142739412667727872	P+
142740786281332737	P+
142741404421070848	P+
142743606225149952	N
142746245558054912	P+
142746286234419200	P
142747105310674944	N
142748148815761408	NONE
142750268700897280	P+
142752498585829376	NONE
142752865436434432	NONE
142753352135090176	NONE
142753738644393984	NONE
142754897467682816	N
142757498292678656	N
142760399257866240	P+
142761164881928192	NONE
142761364446908416	N
142761445514416128	P+
142761515529940993	NONE
142762316914626560	NONE
142763641844928512	P+
142764076924280832	P+
142765230760529921	NONE
142768731179843585	N
142785189276434432	N
142788522946998272	P+
142788819555594240	P+
142792844330020864	P+
142793848769347584	P+
142794428652863488	N
142797344512028673	P+
142797474376073216	P+
142800990876340224	NONE
142832674665537536	NONE
142854897455480833	N
142861902308065280	P+
142867457919565824	N
142868790236033024	NONE
142876285050433536	N
142876736789557248	N
142876876040441858	NONE
142879052779364352	P+
142880598174871553	P
142880794170499073	NONE
142880919735369728	P+
142882498555285504	N
142885428905787392	N
142887447808835584	NONE
142887786691825664	P+
142890465992257536	NONE
142891079727980544	P+
142891881980899328	P+
142892411637612544	P+
142893141773651968	N+
142893813671804928	P+
142894061366415360	N
142894587235672064	P+
142894734485110784	N
142897261955911681	N
142898373018664960	NONE
142900260291883009	NONE
142900486666846208	NONE
142900986053279744	P+
142901805683179520	N
142902487349862400	NONE
142903418883809281	N
142905898292088832	N
142906469921210368	N
142907297499320321	P+
142907717684699136	N
142908330078257152	NONE
142908385589854208	P+
142908388823670784	P+
142909336434393088	P+
142911390108225536	N+
142911784049840128	P+
142913616184737792	P+
142914940007755777	N
142916851083640832	P+
142918808921837568	N+
142919835469361152	P+
142920068500688896	P+
142920984662507520	NONE
142921008465190912	P+
142921661086318592	N
142921854837985282	N
142921963915051008	N
142922854890090497	N
142923030912442368	P+
142923751586152448	NONE
142924196199145472	P+
142924303346839553	N
142925733260558336	N
142926235226480640	N
142926473391640576	NONE
142927332796149760	N
142929065211478016	N
142929179577565184	P+
142929479797448704	P+
142931984426086401	NONE
142932036280262656	NONE
142932838382190592	NONE
142932925812457472	NONE
142934077174067201	N
142935158310449152	N
142935743797542912	NONE
142935834520338432	P+
142936015705874432	N
142936033980465153	N
142936106130878464	N
142937889737687040	NONE
142937898679926784	P+
142937994159063040	NONE
142938113671561216	P+
142938260459618304	N
142938844772302848	P+
142939080127291392	P+
142939145159966720	P+
142939159970070528	N
142939632370323456	N
142939653325074432	P+
142939905796997120	NONE
142939964525645824	NONE
142940198135808000	P+
142941009360338944	NONE
142941163152867328	NONE
142941620634001408	N
142941750435135489	P+
142942311817560064	P+
142942626591682562	P+
142942727196258305	P+
142942801808719872	P+
142943132777054208	P+
142945459969859584	N+
142946700363964416	P+
142946825509416960	P+
142947207451131904	NONE
142947600679702528	NONE
142947712017510401	N
142948035603869696	NONE
142948206114914304	P+
142948304857202688	N
142948463569674240	NONE
142949280955645953	N
142950219250806784	NONE
142950640790933504	NONE
142951487113396225	P+
142952496527187969	N
142952916314099712	N
142953080567242752	P+
142956192958918656	N
142956380121333761	N
142957057325273088	N
142957474960506881	P+
142960606285283328	N+
142961386450980865	NONE
142962257209475072	NONE
142963129616318464	NONE
142963160268288000	N
142963333304299520	NONE
142963684732448768	N
142965853984538625	NONE
142966003108818944	NONE
142966632535429120	NONE
142966911049793537	N+
142967211408101376	NONE
142969715667636224	N
142969811029344256	P+
142970001501069312	NONE
142970753074204674	P+
142971572330835968	N
142973052223889408	P+
142973355425939456	N+
142974365351411712	NONE
142976653809827840	N
142978452520308736	NONE
142979165384228864	N
142981004787855360	P+
142981434817253376	NONE
142983931552210944	NONE
142985990695424000	NONE
142986572525080577	N
142987983841271808	N
142988916008550400	P+
142988933440094209	N
142989226626134016	N
142990234257330178	N
142991417525018624	N
142992579049422848	N
142992654202974208	NONE
142993597086707713	N
142993638169919489	N
142993814448115714	N
142995207531663360	P+
142995481692344320	N
142995839579725825	N
142996941092044800	P+
142999531531927552	N
143000953925279745	NONE
143000955879833602	N+
143002027771961344	N
143006005100429312	NONE
143006022754254848	P+
143006764739215361	P
143007747426877441	P+
143009838891401216	P+
143010537410801664	P+
143011083484016640	N
143011530512932865	N
143011961620279296	N
143011968050139136	P+
143012759569842176	N
143012773687853057	N
143013405039661056	P+
143014465233887232	NONE
143014510125518849	NONE
143015288328302594	N
143017806877818880	N
143020391730905088	NONE
143021291555930112	NONE
143023199825838080	P+
143023731642597376	NONE
143024715857010688	N
143024898720276480	P+
143025390678585344	P+
143025977654648833	P+
143026554564395009	P+
143026660973875202	NONE
143026775520329728	N
143027893965045761	NONE
143030020972093440	P+
143030259569262592	NONE
143032273208475648	NONE
143032915259949058	P+
143033522595184641	N
143033545106014208	N
143035393191849984	P+
143036369692934144	P+
143037143604932608	P+
143038964306161665	P+
143039577744089088	P+
143039826369855489	NONE
143040089847640065	P+
143040383029481472	N
143040463329435648	NONE
143041508923289600	N
143041828457943040	P+
143042254657945601	P+
143048516183408641	P+
143050908740227072	P+
143053237694640128	N
143055259592441856	N
143059757241090048	P+
143061402897235968	NONE
143061721949540352	P+
143062209499627521	P+
143062707980083200	NONE
143066981405425664	N
143067462559207426	P+
143069328256942080	NONE
143071315325222912	P+
143071607315898368	N
143071979979816960	NONE
143072034455420928	NONE
143075344398819328	P+
143076081530970114	P+
143076132567265280	P+
143076342227931137	P+
143076620754886658	N+
143076950477520896	P
143077000834322432	P
143078244055392256	NONE
143078932441341953	N
143084261191331841	NONE
143085048663519232	N
143085236396363776	P+
143085421763629056	P+
143085790753337344	P+
143085854783569921	NONE
143086147306917888	P+
143086299321081856	N
143086905519652864	P+
143087130023952384	NONE
143089793729961984	P+
143090193874944000	N
143091511180017664	P+
143091582378328065	P+
143091828621721600	P+
143092528319709184	NONE
143092815231074304	NONE
143093371085389824	NONE
143093376751906816	P+
143097568048582656	NONE
143098187014615040	N
143098883231318016	P+
143099512888623104	P+
143100140364890113	P+
143100550735609856	NONE
143100962947604480	NONE
143101692181880832	NONE
143102064464109569	NONE
143103085202522112	P
143104178087137280	P+
143104426532536320	P+
143104441669783552	N
143104555285102592	NONE
143104570363609088	P+
143104673476395010	N
143105307260882944	P+
143105610739757058	P+
143106382940471296	N
143107870089687040	NONE
143108321954643969	N
143108908314144770	NONE
143109893203828736	P+
143110928429359104	P+
143111691054481408	P+
143113319480430592	NONE
143113510350618626	NONE
143115051304370177	N
143115364451094528	P+
143116288930234368	P+
143116996572229632	NONE
143118978607366144	N
143119868558979073	NONE
143121209683476480	P+
143122082392309760	NONE
143122167368921088	N
143123312896245760	P+
143124252168695809	P+
143124983613362177	P+
143125203327795202	NONE
143125471415111680	N
143130092799926272	P+
143130145249705985	NONE
143130712743231488	N
143132398673084416	P+
143133670075670529	P+
143134413998391297	P+
143138486642417665	P+
143139971702849536	P+
143158177419104257	NONE
143158813564993536	P+
143158976178171904	P+
143162688317571073	N
143170089959698432	P+
143194267857326080	NONE
143195469277970432	P+
143201554986569728	N
143217215058087936	NONE
143220422341697536	P+
143236169671512065	P+
143236590385377280	N
143236959425413120	NONE
143238340915888128	N
143240529017180160	P+
143240794785062912	P+
143241271232827392	P+
143242943640252416	P+
143246339264880640	NONE
143246825816719360	N
143248967789056000	NONE
143249527716061184	N
143249585597452288	NONE
143249732230324224	N+
143249777067429888	P+
143251773224792064	P+
143252917640626176	N
143253100503908353	NONE
143253311238324225	NONE
143254574340382720	NONE
143254823792410624	NONE
143255052398764032	NONE
143255354963267584	P+
143255571720708096	N
143255616411021312	NONE
143256679474139136	NONE
143256986207789056	P+
143257404811902976	P+
143257416786644992	NONE
143257668428103681	NONE
143257719179198464	P+
143257935978573825	N
143258143818924032	NONE
143258549399728128	P+
143258747983233025	NONE
143259300746366976	NONE
143259500420407296	NONE
143259667957686272	NONE
143259963463180288	P+
143260700930883584	NONE
143262000825372672	N
143264765987397632	NONE
143265466314530816	P+
143265835727847424	N
143265879591890944	NONE
143266054917996544	NONE
143266251299504128	N
143268082792665088	NONE
143270937255608321	P+
143271792658747392	P+
143273100077830144	N
143274137996115968	N
143274312470761473	NONE
143274313703895040	N
143274450144604160	N
143274540649299968	N
143275300380352512	NONE
143276035058831360	NONE
143276530951393281	NONE
143276977271488512	P+
143277024159596545	N
143277577514123264	N
143278485912293377	P+
143278764665737216	P
143279569078722560	N
143280646134054912	N
143281248574517248	P+
143281412806676480	NONE
143282372018835456	P+
143282927868977152	N
143283697976750080	P+
143284420797931522	P+
143284502540722177	NONE
143284582706458625	N
143285424700395522	N
143286179951939584	P+
143286453642862592	N
143286584299626496	NONE
143286604025438208	NONE
143287209234141184	NONE
143289261309952000	NONE
143289954804576257	P+
143290078960160768	P+
143290758735212545	P+
143291050855890945	P+
143292509207019520	P+
143293469060894720	N
143294472153870336	P+
143294744422920193	P+
143295630519959552	NONE
143298981689167872	NONE
143299229421539329	P+
143299428114108417	N
143300803015352320	P+
143302150682980352	NONE
143302713575358464	NONE
143302742117588992	NONE
143305150189146112	N
143305239083225089	NONE
143305638074777600	P+
143306107589378049	P+
143306113595613184	P+
143306459608924160	P+
143307325715918849	P+
143308046238613505	NONE
143309276138582017	NONE
143309849558654976	NONE
143310826152001537	N
143311325781688320	P+
143311520619700225	P+
143311811792478208	N
143312025186078721	NONE
143312701140111360	P+
143312815934013440	NONE
143313079034322944	N
143313092959420417	P+
143313590705860608	P+
143314019497951232	P+
143316825554423808	NONE
143317929319079937	N
143318021602164736	N
143318826623320064	P+
143319344070410240	N+
143319856677273601	NONE
143320766916739072	NONE
143320805223305217	N
143320851436146689	N
143321977824878592	P+
143324415139123201	NONE
143326161395650560	P+
143326707598888960	NONE
143329984906395648	P+
143330780867862528	N
143331949518397440	NONE
143332965567569920	NONE
143334954531692544	P+
143335410947469312	P+
143336459636719617	N
143336742664155136	P+
143337716455710721	P+
143338127963066368	N
143338531278954496	NONE
143339552231260160	P+
143340295143178240	P+
143340532649820160	P+
143342594385117186	N
143342774652116992	NONE
143343159265591296	NONE
143343205155479553	P+
143343216819830784	N+
143343263871549442	NONE
143343405995540481	P+
143343753497808897	N
143343781368963075	P+
143344627301367808	N
143344657328373760	P+
143345317230809088	P+
143345441784860673	N
143347335295016960	N
143347796265811968	NONE
143347892353110016	NONE
143347911357509632	P+
143348508559286272	NONE
143349421969653760	N
143349461651963904	N
143349488092848129	P+
143349562948595712	N
143350075018584064	NONE
143350315486420992	P+
143350647599804417	NONE
143351165478895617	P+
143351236824023040	NONE
143351900975280128	N
143351958659543040	N
143352292710678529	P+
143353566680195072	N
143353629821247488	NONE
143353794615443457	N
143354094961180672	NONE
143354577469702144	NONE
143354692427190272	P+
143354902893178881	NONE
143355412723412992	NONE
143355793683660800	P+
143356099024793600	NONE
143356153198411776	N
143356410632220672	N
143357631510233088	NONE
143357838809509890	N
143357855569944576	P+
143358254305648640	NONE
143358463337168896	NONE
143358541040857088	N
143358688307060736	N
143358714810875905	NONE
143358733941092352	P+
143359433278369792	P+
143359642121150465	NONE
143359677571407873	N
143360077368270848	N
143360508140064768	P+
143360586493870080	N
143360685055811584	NONE
143360923040616448	P+
143360972868943872	NONE
143361232316010499	P+
143362260163764224	P+
143362603618533378	N
143362635797245954	N
143363333280636930	P+
143363528718430208	NONE
143363676559257600	N
143364063974539264	P+
143364200138412032	P+
143364201396699136	P+
143364244635783168	NONE
143364373145063424	P+
143364410092687360	P+
143364573360168960	P+
143364722270547970	P+
143364913287544832	P+
143365041264132097	P+
143365902497357825	N
143365926333587456	P+
143366195188477952	P+
143366210543816704	NONE
143366399778242560	N+
143366402177372160	P+
143366900464885760	P+
143367610430521344	NONE
143367611160346625	P+
143367689350553601	P+
143368283658268672	NONE
143368291426119680	N
143369100595433473	NONE
143369145105387520	N
143369276563267584	P+
143369360197689345	P+
143369415071764482	P+
143369510831915008	P+
143369848569856000	N
143370057450389506	P+
143370849804754945	NONE
143370855177650176	NONE
143371489922654208	P+
143372098486800385	P+
143372617766813696	P+
143372826819309569	P+
143372917999271937	NONE
143372929856573440	NONE
143374477785444352	P+
143375007916101633	N
143376187866087424	NONE
143376224553676801	N
143376466384666624	N
143376602695348226	NONE
143376702603669505	N
143376794643476480	N
143377363022004225	N+
143377552008949761	N
143377891231678464	NONE
143377992515719168	P+
143378020877615105	NONE
143378916114042880	N
143379243978604545	N+
143379961733062656	P+
143379989331591169	N
143380484771151873	N
143380919611432960	N
143383531350007808	P+
143384444907171840	N
143385157892714496	N
143385448788672512	N
143387284459360257	N
143387520875503616	P+
143387940393988096	P+
143388169281339392	N+
143388548656140291	N
143389342608531456	P+
143389780850376704	N
143392348393574400	NONE
143393733247909888	NONE
143393833063944192	P+
143395300835475457	P+
143395611121688576	NONE
143395840189411328	NONE
143396074994929665	NONE
143396366658449408	NONE
143396435684114433	P+
143396511391285248	N
143396750831525889	P+
143396869819740160	N
143397584126488577	P+
143397822325211137	NONE
143398467979587584	NONE
143398676813975553	N
143398797794488320	NONE
143400464057249792	NONE
143401075221868546	P+
143402202088751104	N
143402877988249600	NONE
143404151362170880	NONE
143405982628855810	P+
143407005426651136	NONE
143408056825421824	P+
143408363055747072	N
143408503090982913	N
143408521751429120	P+
143409276432560129	NONE
143410359758364673	P+
143413100434042880	NONE
143413191232323584	N
143413456018747392	P+
143413634041774081	N
143413660629475328	P+
143414683339206656	P+
143415619256197120	NONE
143415963952480256	P+
143416002435231744	P+
143416344182931456	P+
143416588358529024	P+
143416763449753600	P+
143416931326767105	NONE
143417119458066432	N
143417143919247361	NONE
143417154103029760	N
143421407181807616	N
143421915032338432	N
143423560608788480	NONE
143423716783697921	NONE
143423807988834304	N
143424180610809857	NONE
143426359878885376	P+
143426749391323137	N
143426882308812800	NONE
143427010147008513	P+
143427502449233920	NONE
143428090746515457	NONE
143428818907054082	P+
143429474782949376	NONE
143430530988376066	N
143430747536109569	P+
143430805023244288	NONE
143430828091908097	P+
143430926939062272	P+
143431078668013568	N
143431364136538114	P+
143432257976274944	P+
143432744012226560	P+
143433550866292736	N
143433620516900864	NONE
143434545948147714	NONE
143434890774462464	P+
143434994935799808	N
143436480495366144	N+
143437149814013954	P+
143437602853359616	NONE
143438374081019905	P+
143439316163641345	P
143440881071038464	P+
143444386586427392	N
143444979598110721	P+
143445411020025856	N
143445929842847744	N
143447134753140736	P+
143448285607243776	NONE
143449776216748032	N
143450083411771392	P+
143451457591586816	P+
143452073193779202	NONE
143452879032819712	N
143453496371462144	NONE
143454198657318914	P+
143454602757537792	P+
143458027759075328	P+
143458169002266624	NONE
143458610666672128	NONE
143459198347395072	P+
143459555882450944	P+
143460119261356033	P+
143460823837315072	NONE
143462129469624320	N
143463699464724481	NONE
143464081964273666	N+
143464502996905984	N
143464610840850432	NONE
143466132299460609	NONE
143466760362926080	P+
143468034370179075	N+
143468042351939584	P+
143468375086071808	N
143468686353776641	P+
143471641106710528	N
143471909810610178	P+
143473209331810304	P+
143478815740526593	P+
143479067356831744	N
143482056624705537	NONE
143487100438855680	P
143498516671627264	N
143537742150766592	NONE
143538153343549440	P+
143550439789559808	P+
143559570789367809	NONE
143559807511691264	N+
143566470784360448	NONE
143567788785664000	P+
143568159780249600	P+
143569318448349184	N
143569829419417600	N
143581232721174529	P+
143581699865976834	P+
143582161310715904	N
143583838491246592	P+
143583938793844736	N
143584592350281728	NONE
143586103474139136	P+
143586186814963712	P+
143587546155319296	P+
143589546360184832	N
143594115190366208	NONE
143594156512649216	P
143594457881784321	P+
143594909880942592	N
143595028818833408	P+
143595335128858624	N
143595882657488896	N+
143597902344892416	N
143597939204423680	N
143600432818827264	NONE
143600612616056832	NONE
143601155535159296	N
143601462759534592	P+
143601760605450240	NONE
143603636210110464	NONE
143603920286130176	N
143605238291636224	P+
143605804161970177	NONE
143606604565188608	N
143607840890830848	N
143609808338161664	NONE
143611150364454912	P+
143611235991158785	N
143612008858787840	NONE
143612461386440704	NONE
143612553220722688	P+
143613477750194176	P
143613573610995713	P+
143613890587144192	NONE
143614619246800896	N
143616138411130880	P+
143616380762193920	N
143618451569774592	NONE
143618809159360513	N
143619884901875712	P+
143620814846181377	NONE
143620876070436864	P+
143621813740634112	NONE
143621908653547521	P+
143621985371553792	P+
143622204968534016	P+
143623030202048512	NONE
143623629865885696	N
143624337298173952	N
143624781697253376	P+
143625785528426497	NONE
143627722864869377	N
143630949891047424	P+
143632924560982016	NONE
143633535062904833	P+
143633651500982272	NONE
143634076505616384	NONE
143634186413154304	N
143634694334976000	P+
143636902405357568	P+
143637784169693184	P+
143639556166656000	NONE
143640187317133312	P+
143640762414936064	N
143640901577752576	P
143641023715885056	P+
143641077369417729	P+
143643319363313664	NONE
143643400770551808	P+
143643438351523840	NONE
143643571000578049	N
143643573965963264	P
143643620942159872	NONE
143643739808735232	NONE
143644015865241601	P+
143644061276962816	N
143645101674078208	NONE
143645212399501313	P+
143645605833621504	N
143646370862088192	NONE
143646665784569856	P+
143646913567272960	NONE
143647429051420672	P+
143647871084937216	P+
143648214887837696	N
143648830301274112	N
143649182731870208	N
143649850918060032	P+
143650249280466944	NONE
143651741798375424	P+
143651770952986625	NONE
143651813093158912	N
143652088147230721	NONE
143652200508440576	N
143652520114405377	N
143653170999066624	P+
143653800723488768	P+
143654847198146560	NONE
143655913218260992	N
143656858807320577	P+
143657217860706304	NONE
143657460622827520	P+
143657495104200704	N
143658176871546880	NONE
143658213781405696	N+
143658757199634432	N
143659295626637313	N
143660083941867520	NONE
143660993686417409	NONE
143661190902591488	NONE
143661454925639680	NONE
143663028666245120	N
143663579374174208	P+
143663813848350720	N
143663882043523072	N
143664192480747520	NONE
143664285221003264	N
143664487587790848	N
143664553094418432	NONE
143664683981877250	N
143665057363013632	NONE
143665270614007808	NONE
143665528857305089	N
143666032526106624	N
143666687357620224	N
143666771965128705	N
143666805725085696	P+
143667660868173824	N
143667793613697024	N
143668048191160320	N
143668318589566976	N
143668788112535552	N+
143668804097032192	P+
143669247736950784	P+
143669782804316160	N
143670511686262784	N
143671619724902400	P+
143674237733965825	N
143678026893377538	P+
143678533892448256	N
143679075666493441	NONE
